	X	Y	Z	Cell_ID	Image_name
472	417	68	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
473	418	68	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
474	419	68	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
475	421	68	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
476	422	68	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
477	416	69	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
478	417	69	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
479	418	69	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
480	420	69	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
481	421	69	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
482	422	69	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
483	423	69	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
484	420	70	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
485	424	70	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
486	420	71	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
487	424	71	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
488	420	72	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
489	423	72	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
490	424	72	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
491	420	73	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
492	421	73	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
493	422	73	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
494	419	74	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
495	420	74	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
496	418	75	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
497	420	75	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
498	416	76	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
499	419	76	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
500	420	76	7	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
501	420	70	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
502	421	70	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
503	422	70	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
504	423	70	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
505	420	71	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
506	421	71	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
507	422	71	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
508	423	71	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
509	424	71	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
510	420	72	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
511	421	72	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
512	422	72	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
513	423	72	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
514	420	73	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
515	421	73	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
516	419	74	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
517	420	74	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
518	419	75	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
519	420	75	8	9	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
