	X	Y	Z	ID	Time
1393	178.19354	15.4	2	1	1
1394	171.64595	15.799999	2	1	1
1395	171.79999	15.799999	1.6052201	1	1
1396	172.2	15.799999	0.70694828	1	1
1397	172.59999	15.799999	0.050630569	1	1
1398	173	15.799999	-0.42038751	1	1
1399	173.39999	15.799999	-0.73971796	1	1
1400	173.79999	15.799999	-0.93992615	1	1
1401	174.2	15.799999	-1.0492618	1	1
1402	174.59999	15.799999	-1.0866404	1	1
1403	175	15.799999	-1.06163	1	1
1404	175.39999	15.799999	-0.98084402	1	1
1405	175.79999	15.799999	-0.84797287	1	1
1406	176.2	15.799999	-0.66444039	1	1
1407	176.59999	15.799999	-0.42117381	1	1
1408	177	15.799999	-0.091589451	1	1
1409	177.39999	15.799999	0.36059093	1	1
1410	177.79999	15.799999	0.95912504	1	1
1411	178.2	15.419718	2	1	1
1412	178.2	15.799999	1.6984723	1	1
1413	178.35992	15.799999	2	1	1
1414	171.79999	16.044014	2	1	1
1415	171.89917	16.199999	2	1	1
1416	172.2	16.199999	1.2994628	1	1
1417	172.59999	16.199999	0.50215435	1	1
1418	173	16.199999	-0.09732604	1	1
1419	173.39999	16.199999	-0.50831962	1	1
1420	173.79999	16.199999	-0.76664543	1	1
1421	174.2	16.199999	-0.91120934	1	1
1422	174.59999	16.199999	-0.9703598	1	1
1423	175	16.199999	-0.95908904	1	1
1424	175.39999	16.199999	-0.88737369	1	1
1425	175.79999	16.199999	-0.7598896	1	1
1426	176.2	16.199999	-0.57957554	1	1
1427	176.59999	16.199999	-0.3412683	1	1
1428	177	16.199999	-0.024190187	1	1
1429	177.39999	16.199999	0.39882755	1	1
1430	177.79999	16.199999	0.94099379	1	1
1431	178.2	16.199999	1.5965858	1	1
1432	178.4321	16.199999	2	1	1
1433	172.2	16.571194	2	1	1
1434	172.22261	16.599998	2	1	1
1435	172.59999	16.599998	1.1377437	1	1
1436	173	16.599998	0.38654804	1	1
1437	173.39999	16.599998	-0.1431818	1	1
1438	173.79999	16.599998	-0.48096013	1	1
1439	174.2	16.599998	-0.6751411	1	1
1440	174.59999	16.599998	-0.76399755	1	1
1441	175	16.599998	-0.76789808	1	1
1442	175.39999	16.599998	-0.70061135	1	1
1443	175.79999	16.599998	-0.56835485	1	1
1444	176.2	16.599998	-0.37659669	1	1
1445	176.59999	16.599998	-0.12430525	1	1
1446	177	16.599998	0.20256495	1	1
1447	177.39999	16.599998	0.61774635	1	1
1448	177.79999	16.599998	1.118958	1	1
1449	178.2	16.599998	1.7002027	1	1
1450	178.39751	16.599998	2	1	1
1451	172.59999	16.99468	2	1	1
1452	172.60503	16.999998	2	1	1
1453	173	16.999998	1.0990376	1	1
1454	173.39999	16.999998	0.42206383	1	1
1455	173.79999	16.999998	-0.02314496	1	1
1456	174.2	16.999998	-0.28849649	1	1
1457	174.59999	16.999998	-0.42041492	1	1
1458	175	16.999998	-0.44408774	1	1
1459	175.39999	16.999998	-0.37816644	1	1
1460	175.79999	16.999998	-0.23167491	1	1
1461	176.2	16.999998	-0.01483345	1	1
1462	176.59999	16.999998	0.26802588	1	1
1463	177	16.999998	0.62190151	1	1
1464	177.39999	16.999998	1.0422356	1	1
1465	177.79999	16.999998	1.507844	1	1
1466	178.2	16.979931	2	1	1
1467	178.18816	16.999998	2	1	1
1468	173	17.355637	2	1	1
1469	173.05832	17.399998	2	1	1
1470	173.39999	17.399998	1.2991266	1	1
1471	173.79999	17.399998	0.71060228	1	1
1472	174.2	17.399998	0.34144068	1	1
1473	174.59999	17.399998	0.14268112	1	1
1474	175	17.399998	0.086387634	1	1
1475	175.39999	17.399998	0.14793539	1	1
1476	175.79999	17.399998	0.31399655	1	1
1477	176.2	17.399998	0.56536555	1	1
1478	176.59999	17.399998	0.88928699	1	1
1479	177	17.399998	1.2771447	1	1
1480	177.39999	17.399998	1.7003179	1	1
1481	177.79999	17.331255	2	1	1
1482	177.69421	17.399998	2	1	1
1483	173.39999	17.640959	2	1	1
1484	173.72601	17.799997	2	1	1
1485	173.79999	17.799997	1.8766391	1	1
1486	174.2	17.799997	1.3541694	1	1
1487	174.59999	17.799997	1.0445654	1	1
1488	175	17.799997	0.92233062	1	1
1489	175.39999	17.799997	0.95823145	1	1
1490	175.79999	17.799997	1.1341336	1	1
1491	176.2	17.799997	1.4150074	1	1
1492	176.59999	17.799997	1.7742996	1	1
1493	177	17.734249	2	1	1
1494	176.8318	17.799997	2	1	1
1495	177.39999	17.556305	2	1	1
1496	173.79999	17.839781	2	1	1
1497	174.2	18.005753	2	1	1
1498	174.59999	18.109415	2	1	1
1499	175	18.163134	2	1	1
1500	175.39999	18.170017	2	1	1
1501	175.79999	18.12532	2	1	1
1502	176.2	18.033667	2	1	1
1503	176.59999	17.896751	2	1	1
1504	171.79999	11.635905	6	1	1
1505	171.50735	11.799999	6	1	1
1506	171.79999	11.799999	4.3716946	1	1
1507	172.2	11.799999	3.2072673	1	1
1508	172.2	11.516985	6	1	1
1509	172.59999	11.799999	2.8703094	1	1
1510	172.59999	11.480107	6	1	1
1511	173	11.799999	3.1044111	1	1
1512	173	11.504009	6	1	1
1513	173.39999	11.799999	3.7803903	1	1
1514	173.39999	11.576802	6	1	1
1515	173.79999	11.799999	4.901454	1	1
1516	173.79999	11.693336	6	1	1
1517	174.06789	11.799999	6	1	1
1518	171.39999	11.867439	6	1	1
1519	171.05675	12.2	6	1	1
1520	171.39999	12.2	2.9888287	1	1
1521	174.2	11.841633	6	1	1
1522	174.59999	12.2	3.5800228	1	1
1523	174.59999	12.004785	6	1	1
1524	174.94652	12.2	6	1	1
1525	171	12.281837	6	1	1
1526	170.8064	12.599999	6	1	1
1527	171	12.599999	3.6202459	1	1
1528	175	12.225237	6	1	1
1529	175.39999	12.599999	3.5511718	1	1
1530	175.39999	12.444201	6	1	1
1531	175.63074	12.599999	6	1	1
1532	170.66652	12.999999	6	1	1
1533	175.79999	12.701656	6	1	1
1534	176.2	12.999999	5.691442	1	1
1535	176.2	12.981314	6	1	1
1536	176.22632	12.999999	6	1	1
1537	170.606	13.4	6	1	1
1538	176.59999	13.4	3.8645382	1	1
1539	176.59999	13.260189	6	1	1
1540	176.77748	13.4	6	1	1
1541	170.60741	13.799999	6	1	1
1542	177	13.799999	2.8451858	1	1
1543	177	13.583108	6	1	1
1544	177.24031	13.799999	6	1	1
1545	170.6629	14.2	6	1	1
1546	177.39999	14.2	2.641242	1	1
1547	177.39999	13.957197	6	1	1
1548	177.64166	14.2	6	1	1
1549	171	14.599999	3.2400737	1	1
1550	170.77731	14.599999	6	1	1
1551	177.79999	14.599999	3.3350086	1	1
1552	177.79999	14.382181	6	1	1
1553	177.99834	14.599999	6	1	1
1554	170.9668	14.999999	6	1	1
1555	171	14.999999	5.5626755	1	1
1556	178.2	14.999999	4.7423162	1	1
1557	178.2	14.872407	6	1	1
1558	178.30353	14.999999	6	1	1
1559	171	15.056772	6	1	1
1560	171.39999	15.4	2.6262002	1	1
1561	171.16997	15.4	6	1	1
1562	178.2	15.4	2.0738859	1	1
1563	178.54991	15.4	6	1	1
1564	171.39999	15.749101	6	1	1
1565	171.43233	15.799999	6	1	1
1566	178.59999	15.799999	4.6387434	1	1
1567	178.59999	15.534967	6	1	1
1568	178.71863	15.799999	6	1	1
1569	171.79999	16.199999	4.252142	1	1
1570	171.71915	16.199999	6	1	1
1571	178.59999	16.199999	3.8686433	1	1
1572	178.7738	16.199999	6	1	1
1573	171.79999	16.299759	6	1	1
1574	172.2	16.599998	2.6389427	1	1
1575	172.06142	16.599998	6	1	1
1576	178.59999	16.599998	4.5651507	1	1
1577	178.69803	16.599998	6	1	1
1578	172.2	16.739229	6	1	1
1579	172.59999	16.999998	2.2048874	1	1
1580	172.48119	16.999998	6	1	1
1581	178.2	16.999998	2.1498041	1	1
1582	178.59999	16.776438	6	1	1
1583	178.46053	16.999998	6	1	1
1584	172.59999	17.100725	6	1	1
1585	173	17.396196	6	1	1
1586	173.006	17.399998	6	1	1
1587	177.79999	17.399998	3.9452596	1	1
1588	178.2	17.231661	6	1	1
1589	177.91115	17.399998	6	1	1
1590	173.39999	17.654871	6	1	1
1591	173.7399	17.799997	6	1	1
1592	177	17.739351	6	1	1
1593	176.78267	17.799997	6	1	1
1594	177.39999	17.6143	6	1	1
1595	177.79999	17.455446	6	1	1
1596	173.79999	17.830156	6	1	1
1597	174.2	17.983706	6	1	1
1598	174.59999	18.072464	6	1	1
1599	175	18.109232	6	1	1
1600	175.39999	18.102758	6	1	1
1601	175.79999	18.056967	6	1	1
1602	176.2	17.976038	6	1	1
1603	176.59999	17.860861	6	1	1
1604	171.79999	11.708499	10	1	1
1605	171.68253	11.799999	10	1	1
1606	172.2	11.515494	10	1	1
1607	172.59999	11.450087	10	1	1
1608	173	11.474166	10	1	1
1609	173.39999	11.556955	10	1	1
1610	173.79999	11.678152	10	1	1
1611	174.10608	11.799999	10	1	1
1612	171.39999	12.085825	10	1	1
1613	171.31366	12.2	10	1	1
1614	174.2	11.833172	10	1	1
1615	174.59999	12.016324	10	1	1
1616	174.89728	12.2	10	1	1
1617	171	12.599999	8.5740738	1	1
1618	171.10977	12.599999	10	1	1
1619	175	12.258163	10	1	1
1620	175.39999	12.522474	10	1	1
1621	175.50392	12.599999	10	1	1
1622	171	12.999999	9.9724302	1	1
1623	171.00247	12.999999	10	1	1
1624	175.79999	12.803465	10	1	1
1625	176.0527	12.999999	10	1	1
1626	176.2	12.999999	6.6191044	1	1
1627	171	13.021331	10	1	1
1628	170.94344	13.4	10	1	1
1629	176.2	13.112763	10	1	1
1630	176.59999	13.4	9.1043062	1	1
1631	176.54536	13.4	10	1	1
1632	170.96347	13.799999	10	1	1
1633	176.59999	13.447604	10	1	1
1634	177	13.799999	9.7931595	1	1
1635	176.98538	13.799999	10	1	1
1636	171	14.2	9.5480385	1	1
1637	171	13.938175	10	1	1
1638	171.05203	14.2	10	1	1
1639	177	13.814459	10	1	1
1640	177.39999	14.2	9.8542557	1	1
1641	177.38959	14.2	10	1	1
1642	171	14.599999	8.304944	1	1
1643	171.20435	14.599999	10	1	1
1644	177.39999	14.211602	10	1	1
1645	177.79999	14.599999	9.4927855	1	1
1646	177.76701	14.599999	10	1	1
1647	171	14.999999	6.3417358	1	1
1648	171.39999	14.925266	10	1	1
1649	171.39999	14.999999	9.7408934	1	1
1650	171.44154	14.999999	10	1	1
1651	177.79999	14.643169	10	1	1
1652	178.2	14.999999	8.1700954	1	1
1653	178.09973	14.999999	10	1	1
1654	171.39999	15.4	8.0180731	1	1
1655	171.72229	15.4	10	1	1
1656	178.2	15.172776	10	1	1
1657	178.34904	15.4	10	1	1
1658	171.79999	15.799999	8.7482195	1	1
1659	171.79999	15.49548	10	1	1
1660	172.05486	15.799999	10	1	1
1661	178.59999	15.799999	8.1184282	1	1
1662	178.47028	15.799999	10	1	1
1663	171.79999	16.199999	6.5924091	1	1
1664	172.2	15.960219	10	1	1
1665	172.2	16.199999	9.0296926	1	1
1666	172.42155	16.199999	10	1	1
1667	178.4223	16.199999	10	1	1
1668	178.59999	16.199999	8.2687912	1	1
1669	172.2	16.599998	6.896471	1	1
1670	172.59999	16.383797	10	1	1
1671	172.59999	16.599998	9.0999699	1	1
1672	172.81683	16.599998	10	1	1
1673	178.2	16.542345	10	1	1
1674	178.2	16.599998	9.7918949	1	1
1675	178.15631	16.599998	10	1	1
1676	178.59999	16.599998	6.9750595	1	1
1677	172.59999	16.999998	6.7393961	1	1
1678	173	16.771156	10	1	1
1679	173	16.999998	8.9226265	1	1
1680	173.28796	16.999998	10	1	1
1681	177.79999	16.867979	10	1	1
1682	177.79999	16.999998	9.3120251	1	1
1683	177.5446	16.999998	10	1	1
1684	178.2	16.999998	7.6709166	1	1
1685	173.39999	17.399998	8.2000217	1	1
1686	173.39999	17.087065	10	1	1
1687	173.79999	17.399998	9.5685511	1	1
1688	173.79999	17.323532	10	1	1
1689	173.99843	17.399998	10	1	1
1690	176.59999	17.329126	10	1	1
1691	176.59999	17.399998	9.5802059	1	1
1692	176.31841	17.399998	10	1	1
1693	177	17.399998	8.8126564	1	1
1694	177	17.210138	10	1	1
1695	177.39999	17.399998	7.8095264	1	1
1696	177.39999	17.063604	10	1	1
1697	177.79999	17.399998	6.4651775	1	1
1698	173.79999	17.799997	6.304018	1	1
1699	174.2	17.486809	10	1	1
1700	174.2	17.799997	7.7676525	1	1
1701	174.59999	17.799997	8.5041828	1	1
1702	174.59999	17.583256	10	1	1
1703	175	17.799997	8.7380047	1	1
1704	175	17.613176	10	1	1
1705	175.39999	17.799997	8.6092091	1	1
1706	175.39999	17.591597	10	1	1
1707	175.79999	17.799997	8.1869192	1	1
1708	175.79999	17.528971	10	1	1
1709	176.2	17.799997	7.5007515	1	1
1710	176.2	17.433439	10	1	1
1711	176.59999	17.799997	6.5283194	1	1
1712	171.79999	11.799999	10.839812	1	1
1713	172.2	11.799999	12.702362	1	1
1714	172.59999	11.799999	13.478203	1	1
1715	173	11.799999	13.531177	1	1
1716	173.39999	11.799999	13.08907	1	1
1717	173.79999	11.799999	11.983566	1	1
1718	171.39999	12.2	10.661591	1	1
1719	171.79999	12.2	13.039951	1	1
1720	172.2	12.091086	14	1	1
1721	172.09091	12.2	14	1	1
1722	172.59999	11.906486	14	1	1
1723	173	11.884542	14	1	1
1724	173.39999	11.935715	14	1	1
1725	173.79999	12.028766	14	1	1
1726	174.2	12.18442	14	1	1
1727	174.22717	12.2	14	1	1
1728	174.59999	12.2	12.520261	1	1
1729	171.39999	12.599999	12.068745	1	1
1730	171.79999	12.599999	13.889796	1	1
1731	171.83836	12.599999	14	1	1
1732	174.59999	12.432483	14	1	1
1733	175	12.599999	13.376129	1	1
1734	174.81198	12.599999	14	1	1
1735	175.39999	12.599999	10.969859	1	1
1736	171.39999	12.999999	12.698082	1	1
1737	171.79999	12.71824	14	1	1
1738	171.72719	12.999999	14	1	1
1739	175	12.738572	14	1	1
1740	175.31044	12.999999	14	1	1
1741	175.39999	12.999999	13.743833	1	1
1742	175.79999	12.999999	11.936105	1	1
1743	171	13.4	10.415068	1	1
1744	171.39999	13.4	12.894984	1	1
1745	171.70343	13.4	14	1	1
1746	175.39999	13.070478	14	1	1
1747	175.7684	13.4	14	1	1
1748	175.79999	13.4	13.914182	1	1
1749	176.2	13.4	12.368258	1	1
1750	171	13.799999	10.265599	1	1
1751	171.39999	13.799999	12.751611	1	1
1752	171.76637	13.799999	14	1	1
1753	175.79999	13.429005	14	1	1
1754	176.18018	13.799999	14	1	1
1755	176.2	13.799999	13.947855	1	1
1756	176.59999	13.799999	12.538729	1	1
1757	171.39999	14.2	12.250401	1	1
1758	171.79999	13.885217	14	1	1
1759	171.79999	14.2	13.695765	1	1
1760	171.93213	14.2	14	1	1
1761	176.2	13.821705	14	1	1
1762	176.55843	14.2	14	1	1
1763	176.59999	14.2	13.897058	1	1
1764	177	14.2	12.534689	1	1
1765	171.39999	14.599999	11.290384	1	1
1766	171.79999	14.599999	13.054828	1	1
1767	172.2	14.584632	14	1	1
1768	172.2	14.599999	13.979633	1	1
1769	172.21262	14.599999	14	1	1
1770	176.59999	14.251527	14	1	1
1771	176.89728	14.599999	14	1	1
1772	177	14.599999	13.752842	1	1
1773	177.39999	14.599999	12.319137	1	1
1774	171.79999	14.999999	12.042473	1	1
1775	172.2	14.999999	13.282932	1	1
1776	172.59999	14.992455	14	1	1
1777	172.59999	14.999999	13.988955	1	1
1778	172.60809	14.999999	14	1	1
1779	177	14.761526	14	1	1
1780	177.15527	14.999999	14	1	1
1781	177.39999	14.999999	13.386597	1	1
1782	177.79999	14.999999	11.781793	1	1
1783	171.79999	15.4	10.460521	1	1
1784	172.2	15.4	12.265376	1	1
1785	172.59999	15.4	13.292664	1	1
1786	173	15.365149	14	1	1
1787	173	15.4	13.950936	1	1
1788	173.03583	15.4	14	1	1
1789	177.2907	15.4	14	1	1
1790	177.39999	15.4	13.78564	1	1
1791	177.79999	15.4	12.647508	1	1
1792	178.2	15.4	10.819413	1	1
1793	172.2	15.799999	10.753109	1	1
1794	172.59999	15.799999	12.314126	1	1
1795	173	15.799999	13.296848	1	1
1796	173.39999	15.769779	14	1	1
1797	173.39999	15.799999	13.960093	1	1
1798	173.42995	15.799999	14	1	1
1799	177.2384	15.799999	14	1	1
1800	177.39999	15.799999	13.743648	1	1
1801	177.79999	15.799999	12.802264	1	1
1802	178.2	15.799999	11.320964	1	1
1803	172.59999	16.199999	10.868836	1	1
1804	173	16.199999	12.363937	1	1
1805	173.39999	16.199999	13.321747	1	1
1806	173.79999	16.160378	14	1	1
1807	173.79999	16.199999	13.94427	1	1
1808	173.85074	16.199999	14	1	1
1809	177	16.072329	14	1	1
1810	177	16.199999	13.847327	1	1
1811	176.8499	16.199999	14	1	1
1812	177.39999	16.199999	13.278389	1	1
1813	177.79999	16.199999	12.367929	1	1
1814	178.2	16.199999	10.985089	1	1
1815	173	16.599998	10.881026	1	1
1816	173.39999	16.599998	12.319481	1	1
1817	173.79999	16.599998	13.199684	1	1
1818	174.2	16.44393	14	1	1
1819	174.2	16.599998	13.722767	1	1
1820	174.58649	16.599998	14	1	1
1821	176.2	16.485102	14	1	1
1822	176.2	16.599998	13.771518	1	1
1823	175.81737	16.599998	14	1	1
1824	176.59999	16.599998	13.431125	1	1
1825	176.59999	16.32707	14	1	1
1826	177	16.599998	12.95067	1	1
1827	177.39999	16.599998	12.2665	1	1
1828	177.79999	16.599998	11.258358	1	1
1829	173.39999	16.999998	10.521854	1	1
1830	173.79999	16.999998	11.893612	1	1
1831	174.2	16.999998	12.66553	1	1
1832	174.59999	16.605173	14	1	1
1833	174.59999	16.999998	13.056562	1	1
1834	175	16.999998	13.201847	1	1
1835	175	16.676249	14	1	1
1836	175.39999	16.999998	13.156566	1	1
1837	175.39999	16.671816	14	1	1
1838	175.79999	16.999998	12.936977	1	1
1839	175.79999	16.604677	14	1	1
1840	176.2	16.999998	12.555348	1	1
1841	176.59999	16.999998	12.02222	1	1
1842	177	16.999998	11.311092	1	1
1843	177.39999	16.999998	10.393215	1	1
1844	174.2	17.399998	10.608171	1	1
1845	174.59999	17.399998	11.252396	1	1
1846	175	17.399998	11.45093	1	1
1847	175.39999	17.399998	11.322187	1	1
1848	175.79999	17.399998	10.910596	1	1
1849	176.2	17.399998	10.24134	1	1
1850	172.2	12.2	14.441008	1	1
1851	172.59999	12.2	15.308239	1	1
1852	173	12.2	15.561634	1	1
1853	173.39999	12.2	15.435038	1	1
1854	173.79999	12.2	14.973721	1	1
1855	174.2	12.2	14.089487	1	1
1856	172.2	12.599999	15.373619	1	1
1857	172.59999	12.599999	16.128719	1	1
1858	173	12.599999	16.405003	1	1
1859	173.39999	12.599999	16.390804	1	1
1860	173.79999	12.599999	16.123756	1	1
1861	174.2	12.599999	15.564333	1	1
1862	174.59999	12.599999	14.658812	1	1
1863	171.79999	12.999999	14.361004	1	1
1864	172.2	12.999999	15.755629	1	1
1865	172.59999	12.999999	16.464714	1	1
1866	173	12.999999	16.770254	1	1
1867	173.39999	12.999999	16.837084	1	1
1868	173.79999	12.999999	16.700197	1	1
1869	174.2	12.999999	16.337513	1	1
1870	174.59999	12.999999	15.753651	1	1
1871	175	12.999999	14.91572	1	1
1872	171.79999	13.4	14.456167	1	1
1873	172.2	13.4	15.809019	1	1
1874	172.59999	13.4	16.538561	1	1
1875	173	13.4	16.910145	1	1
1876	173.39999	13.4	17.073681	1	1
1877	173.79999	13.4	17.055611	1	1
1878	174.2	13.4	16.838152	1	1
1879	174.59999	13.4	16.45542	1	1
1880	175	13.4	15.907898	1	1
1881	175.39999	13.4	15.106194	1	1
1882	171.79999	13.799999	14.154181	1	1
1883	172.2	13.799999	15.577557	1	1
1884	172.59999	13.799999	16.389946	1	1
1885	173	13.799999	16.860506	1	1
1886	173.39999	13.799999	17.133869	1	1
1887	173.79999	13.799999	17.230566	1	1
1888	174.2	13.799999	17.136396	1	1
1889	174.59999	13.799999	16.897436	1	1
1890	175	13.799999	16.533997	1	1
1891	175.39999	13.799999	15.992785	1	1
1892	175.79999	13.799999	15.164347	1	1
1893	172.2	14.2	14.996758	1	1
1894	172.59999	14.2	15.961721	1	1
1895	173	14.2	16.565439	1	1
1896	173.39999	14.2	16.963232	1	1
1897	173.79999	14.2	17.182589	1	1
1898	174.2	14.2	17.217005	1	1
1899	174.59999	14.2	17.108236	1	1
1900	175	14.2	16.883646	1	1
1901	175.39999	14.2	16.514265	1	1
1902	175.79999	14.2	15.930603	1	1
1903	176.2	14.2	15.06879	1	1
1904	172.59999	14.599999	15.175369	1	1
1905	173	14.599999	15.971767	1	1
1906	173.39999	14.599999	16.531803	1	1
1907	173.79999	14.599999	16.904242	1	1
1908	174.2	14.599999	17.09201	1	1
1909	174.59999	14.599999	17.122566	1	1
1910	175	14.599999	17.023676	1	1
1911	175.39999	14.599999	16.782188	1	1
1912	175.79999	14.599999	16.358351	1	1
1913	176.2	14.599999	15.728708	1	1
1914	176.59999	14.599999	14.860943	1	1
1915	173	14.999999	15.078114	1	1
1916	173.39999	14.999999	15.870447	1	1
1917	173.79999	14.999999	16.437395	1	1
1918	174.2	14.999999	16.799744	1	1
1919	174.59999	14.999999	16.977818	1	1
1920	175	14.999999	17.00046	1	1
1921	175.39999	14.999999	16.862047	1	1
1922	175.79999	14.999999	16.543909	1	1
1923	176.2	14.999999	16.053154	1	1
1924	176.59999	14.999999	15.385551	1	1
1925	177	14.999999	14.460623	1	1
1926	173.39999	15.4	15.008728	1	1
1927	173.79999	15.4	15.812634	1	1
1928	174.2	15.4	16.356707	1	1
1929	174.59999	15.4	16.677929	1	1
1930	175	15.4	16.812233	1	1
1931	175.39999	15.4	16.75403	1	1
1932	175.79999	15.4	16.498812	1	1
1933	176.2	15.4	16.082054	1	1
1934	176.59999	15.4	15.522373	1	1
1935	177	15.4	14.75915	1	1
1936	173.79999	15.799999	15.005854	1	1
1937	174.2	15.799999	15.737429	1	1
1938	174.59999	15.799999	16.185501	1	1
1939	175	15.799999	16.407501	1	1
1940	175.39999	15.799999	16.399948	1	1
1941	175.79999	15.799999	16.169186	1	1
1942	176.2	15.799999	15.77467	1	1
1943	176.59999	15.799999	15.25378	1	1
1944	177	15.799999	14.554338	1	1
1945	174.2	16.199999	14.814655	1	1
1946	174.59999	16.199999	15.376041	1	1
1947	175	16.199999	15.654255	1	1
1948	175.39999	16.199999	15.66259	1	1
1949	175.79999	16.199999	15.418402	1	1
1950	176.2	16.199999	14.993759	1	1
1951	176.59999	16.199999	14.439102	1	1
1952	174.59999	16.599998	14.021862	1	1
1953	175	16.599998	14.335588	1	1
1954	175.39999	16.599998	14.324266	1	1
1955	175.79999	16.599998	14.021284	1	1
